run,event,LumiBlock,year_id,tau_fit_eta,tau_fit_mass
1,427030,581,221,-0.949332,1.7804109
1,688738,936,221,1.3993108,1.7543981
1,591736,804,221,0.66671145,1.7824664
1,52365,72,221,-0.4412005,1.7717705
1,404831,551,221,1.7797482,1.8280516
1,362936,494,221,1.0984108,1.7907671
1,431741,587,221,-0.39761937,1.7791165
1,67444,92,221,-0.5560631,1.7653426
1,60413,82,220,-2.2588935,1.7800072
1,396527,539,221,-1.6338806,1.7809187
1,182870,249,220,-0.38991192,1.7950286
1,22227,31,220,1.5531135,1.7764465
1,9484,13,220,1.3297477,1.7565981
1,129291,176,220,0.518553,1.7757199
1,431555,587,221,1.8645557,1.7738729
1,194049,264,220,0.95634246,1.7587997
1,124277,169,220,-0.0098351315,1.7883899
1,184653,251,220,-0.6558457,1.7631717
1,444849,605,221,-1.7291976,1.7620631
1,25128,35,221,-1.4000369,1.7932924
1,529411,720,221,-0.40813434,1.7586166
1,31629,43,221,-0.8726804,1.7832679
1,332344,452,221,-2.057963,1.7550119
1,51977,71,221,-1.8615798,1.7759446
1,200808,273,221,-0.44036674,1.7648348
1,9988,14,220,2.251311,1.835961
1,668746,909,221,-1.5591207,1.7758336
1,484682,659,221,1.8398191,1.7703716
1,276590,376,221,1.2536464,1.8110124
1,51932,71,221,1.0934455,1.7649637
1,377094,513,221,1.4119394,1.7839894
1,71622,98,221,-0.9739451,1.7870493
1,731011,994,221,1.3785933,1.7663574
1,554981,755,221,1.8108301,1.7887849
1,74491,102,221,1.8957283,1.7828687
1,167177,228,221,-0.17005526,1.7737578
1,138976,189,221,0.2623435,1.7643783
1,122370,167,221,1.4600009,1.7930675
1,666007,905,221,0.66137433,1.7623695
1,742707,1010,221,-0.9493521,1.7743189
1,652478,887,221,-1.2279297,1.7774478
1,47933,66,221,0.02243385,1.7897525
1,729304,991,221,1.5883496,1.7973384
1,780969,1062,221,-0.054471664,1.7769425
1,702306,955,221,0.9272095,1.7820224
1,785034,1067,221,1.9452072,1.7719082
1,460959,627,221,-1.7648095,1.7926224
1,187451,255,220,-0.38983476,1.786459
1,591078,804,221,0.8635336,1.7436129
1,728318,990,221,2.25062,1.7948226
1,129013,176,221,1.4298869,1.7733551
1,173069,235,220,1.0872192,1.8197565
1,115096,157,221,0.20682253,1.7793908
1,115974,158,221,1.8336124,1.7901334
1,94922,129,221,-2.1782568,1.7889701
1,661244,899,221,-0.4454328,1.7794781
1,576072,783,221,1.136853,1.7570653
1,41191,56,220,-1.141977,1.778439
1,183203,249,220,-1.6586221,1.783807
1,254550,346,221,-0.5692903,1.7772497
1,168352,229,221,-0.65971434,1.7851884
1,377110,513,221,-1.5920321,1.7716361
1,99811,136,220,-1.4275951,1.7612058
1,763691,1038,221,1.4704919,1.7449082
